carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
15183, merc, CLS Class, 2018, Automatic, 9300, 14967, Petrol, 32.5, 7.24, 3, 54990, 93483
15186, toyota, Prius, 2016, Automatic, 20000, 32187, Hybrid, 94.1, 2.5, 1.8, 20000, 34000
15188, bmw, 7 Series, 2020, Semi-Auto, 5000, 8047, Diesel, 42.2, 5.57, 3, 52999, 90098.3
15189, bmw, X4, 2019, Automatic, 9151, 14727, Diesel, 37.2, 6.32, 3, 42982, 73069.4
15196, audi, Q8, 2019, Semi-Auto, 3401, 5473, Diesel, 30.7, 7.66, 4, 85900, 146030
15203, audi, A8, 2019, Semi-Auto, 500, 805, Diesel, 40.4, 5.82, 3, 42950, 73015
15204, ford, Galaxy, 2016, Automatic, 14604, 23503, Diesel, 52.3, 4.5, 2, 15799, 26858.3
15205, merc, GL Class, 2015, Automatic, 18758, 30188, Diesel, 55.4, 4.25, 2.1, 17949, 30513.3
15208, vw, Beetle, 2007, Manual, 89000, 143231, Petrol, 36.7, 6.41, 1.6, 2295, 3901.5
15212, bmw, Z4, 2020, Semi-Auto, 101, 163, Petrol, 37.2, 6.32, 2, 34990, 59483
15213, toyota, Avensis, 2018, Automatic, 20989, 33778, Petrol, 47.1, 4.99, 1.8, 16495, 28041.5
15220, hyundi, I800, 2017, Manual, 29100, 46832, Diesel, 37.7, 6.24, 2.5, 14777, 25120.9
15225, ford, Grand C-MAX, 2013, Manual, 36101, 58099, Diesel, 60.1, 3.91, 1.6, 7698, 13086.6
