carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
18065, vw, Scirocco, 2015, Manual, 29779, 47925, Diesel, 55.4, 4.25, 2, 12498, 21246.6
18079, vw, Tiguan Allspace, 2019, Semi-Auto, 5900, 9495, Diesel, 38.7, 6.08, 2, 30895, 52521.5
18083, vw, Arteon, 2019, Semi-Auto, 8000, 12875, Diesel, 50.4, 4.67, 2, 25000, 42500
18126, vw, Amarok, 2018, Automatic, 5940, 9559, Diesel, 33.6, 7, 3, 30999, 52698.3
18213, vw, Arteon, 2019, Semi-Auto, 4926, 7928, Diesel, 62.8, 3.75, 2, 25182, 42809.4
18242, vw, CC, 2014, Manual, 34566, 55628, Diesel, 58.9, 3.99, 2, 10495, 17841.5
18305, vw, Arteon, 2019, Automatic, 10682, 17191, Petrol, 47.1, 4.99, 2, 28391, 48264.7
18347, vw, Amarok, 2018, Automatic, 12447, 20031, Diesel, 36.2, 6.5, 3, 25498, 43346.6
18350, vw, Arteon, 2019, Semi-Auto, 8000, 12875, Diesel, 44.1, 5.33, 2, 33950, 57715
18379, vw, Tiguan Allspace, 2020, Semi-Auto, 3889, 6259, Diesel, 38.7, 6.08, 2, 37490, 63733
18381, vw, Caravelle, 2019, Automatic, 2500, 4023, Diesel, 33.6, 7, 2, 44450, 75565
